iter	Quantile:alpha=0.5
0	0.6648547994
1	0.6525179574
2	0.6400947699
3	0.6290860386
4	0.6181849002
5	0.6078916707
6	0.5982205461
7	0.5888016278
8	0.5797900245
9	0.5706289052
10	0.5624586223
11	0.554709355
12	0.5471757883
13	0.5405543496
14	0.534126397
15	0.5287840498
16	0.5228597067
17	0.5185008799
18	0.513765935
19	0.5086321149
20	0.504015835
21	0.4995148115
22	0.4955886584
23	0.4911888029
24	0.4880642996
25	0.4851319581
26	0.4821105535
27	0.4795726996
28	0.4767132215
29	0.4742301438
30	0.4719379528
31	0.4698850707
32	0.4675301818
33	0.4657323689
34	0.4640835285
35	0.4624818763
36	0.460959413
37	0.459258384
38	0.4573228979
39	0.4563333549
40	0.4554087518
41	0.4540254012
42	0.4528932633
43	0.4517716553
44	0.4505382526
45	0.4496656219
46	0.4488684504
47	0.4479626464
48	0.4470671655
49	0.4462522896
50	0.4451398978
51	0.4443163963
52	0.4437689781
53	0.4432500145
54	0.4425433391
55	0.441990259
56	0.441358001
57	0.4405954203
58	0.4400872439
59	0.4395478485
60	0.4391245265
61	0.4386641685
62	0.4383884058
63	0.4381250868
64	0.4376869562
65	0.4373801887
66	0.4367199654
67	0.4363262917
68	0.4357803278
69	0.4355652089
70	0.4351247426
71	0.4348200838
72	0.4345637295
73	0.434358335
74	0.434184439
75	0.4339225583
76	0.4336001763
77	0.4333556584
78	0.4331089026
79	0.4329190357
80	0.4327839871
81	0.4326312912
82	0.4325239471
83	0.4321916672
84	0.4319601062
85	0.4317372152
86	0.431584589
87	0.4312697708
88	0.4311549064
89	0.4308649561
90	0.4305951104
91	0.4303563141
92	0.4301308274
93	0.4300587806
94	0.4299672423
95	0.429747268
96	0.4296123316
97	0.4293658389
98	0.4292726506
99	0.4291642339
100	0.4290036992
101	0.4287663093
102	0.4285215644
103	0.4284352078
104	0.4282409449
105	0.4280047569
106	0.42787071
107	0.427659061
108	0.4275890204
109	0.4274445554
110	0.4272482
111	0.4271243916
112	0.4270610786
113	0.4268793808
114	0.4270043495
115	0.4271475489
116	0.4271432795
117	0.4271348687
118	0.4268855872
119	0.4268424101
120	0.4268653395
121	0.426767322
122	0.4266616745
123	0.4266578401
124	0.4265508767
125	0.4264532615
126	0.4264061832
127	0.4261704554
128	0.4261937225
129	0.4260900714
130	0.4259629177
131	0.4257219343
132	0.4256700224
133	0.4256703036
134	0.4255120969
135	0.4254048166
136	0.4252542937
137	0.4252303701
138	0.4247673492
139	0.4245912838
140	0.4245952383
141	0.4246017649
142	0.4246211995
143	0.4244637453
144	0.4243492817
145	0.4241726492
146	0.4240829171
147	0.4240242106
148	0.4240229484
149	0.4239468589
150	0.4238119677
151	0.4236737202
152	0.4235148774
153	0.4235798401
154	0.4235753799
155	0.4234418948
156	0.4234146957
157	0.4233362198
158	0.4232041397
159	0.4231856544
160	0.4229792963
161	0.4228003248
162	0.422701824
163	0.4226396272
164	0.4225702802
165	0.4225169769
166	0.4222662186
167	0.4222535676
168	0.4221612126
169	0.4221414911
170	0.4221925668
171	0.4222867701
172	0.4222887078
173	0.4222017174
174	0.4220625268
175	0.4219935995
176	0.4219540103
177	0.4219655403
178	0.4219638077
179	0.4219387433
180	0.4217926407
181	0.4216738168
182	0.4216606709
183	0.4216478333
184	0.4216456419
185	0.4216344828
186	0.4215962476
187	0.4216178456
188	0.421448686
189	0.4215477856
190	0.4215179671
191	0.42156543
192	0.4214823064
193	0.4214583456
194	0.4213308999
195	0.4212533511
196	0.4212032206
197	0.4210910719
198	0.4210690058
199	0.4210826233
200	0.4210472461
201	0.4210063922
202	0.4209503385
203	0.4209255411
204	0.4208877666
205	0.4208172908
206	0.4207251466
207	0.4208213148
208	0.4207422682
209	0.4207040731
210	0.420513864
211	0.420458499
212	0.4204110654
213	0.4203791343
214	0.4202652044
215	0.4201294829
216	0.4201143021
217	0.4200008013
218	0.4200664683
219	0.41997146
220	0.4199111227
221	0.4198787824
222	0.419754153
223	0.4198383919
224	0.4197252581
225	0.4195749346
226	0.4194589678
227	0.4193711143
228	0.4192821874
229	0.4194245849
230	0.4192929196
231	0.4193310952
232	0.4192788543
233	0.4192828358
234	0.4191932798
235	0.41910515
236	0.4190722732
237	0.4190053201
238	0.4190451281
239	0.4189246566
240	0.4188676757
241	0.4188156812
242	0.418838518
243	0.4188896431
244	0.4187019355
245	0.4185967714
246	0.4186230735
247	0.4185014547
248	0.4184087852
249	0.4184039676
250	0.418269353
251	0.4182453388
252	0.418249912
253	0.4181987768
254	0.418109933
255	0.4180602458
256	0.4181062057
257	0.4180782155
258	0.4180463387
259	0.4179897751
