iter	Passed	Remaining
0	62	188690
1	125	187476
2	198	198714
3	263	197127
4	329	197562
5	398	198700
6	468	200356
7	540	202021
8	608	202169
9	678	202746
10	742	201802
11	809	201660
12	880	202376
13	949	202426
14	1016	202381
15	1083	202100
16	1154	202539
17	1223	202611
18	1301	204146
19	1373	204685
20	1442	204651
21	1519	205714
22	1591	206055
23	1661	206045
24	1732	206111
25	1799	205804
26	1867	205606
27	1929	204819
28	1999	204893
29	2094	207310
30	2159	206835
31	2231	206942
32	2303	207088
33	2387	208315
34	2457	208198
35	2529	208302
36	2598	208062
37	2682	209077
38	2751	208935
39	2820	208713
40	2885	208241
41	2956	208256
42	3028	208258
43	3093	207848
44	3169	208123
45	3239	208050
46	3304	207647
47	3376	207666
48	3443	207360
49	3511	207172
50	3579	206962
51	3657	207334
52	3726	207212
53	3792	206885
54	3859	206632
55	3928	206547
56	3999	206498
57	4077	206834
58	4145	206664
59	4219	206764
60	4286	206526
61	4362	206717
62	4433	206675
63	4500	206462
64	4569	206314
65	4653	206876
66	4726	206909
67	4796	206823
68	4863	206599
69	4935	206580
70	5002	206362
71	5070	206207
72	5140	206099
73	5207	205902
74	5276	205793
75	5342	205560
76	5412	205465
77	5483	205437
78	5549	205176
79	5620	205145
80	5686	204935
81	5756	204836
82	5826	204754
83	5898	204768
84	5964	204555
85	6029	204312
86	6107	204502
87	6180	204512
88	6242	204166
89	6313	204135
90	6383	204067
91	6451	203933
92	6517	203738
93	6589	203705
94	6658	203606
95	6731	203620
96	6798	203476
97	6869	203433
98	6937	203288
99	7007	203225
100	7074	203067
101	7143	202954
102	7203	202615
103	7272	202500
104	7341	202421
105	7411	202361
106	7476	202152
107	7546	202085
108	7612	201902
109	7679	201762
110	7750	201723
111	7822	201716
112	7888	201542
113	7971	201814
114	8042	201759
115	8107	201557
116	8173	201409
117	8243	201347
118	8317	201376
119	8388	201331
120	8455	201182
121	8526	201152
122	8594	201037
123	8616	199843
124	8682	199694
125	8751	199609
126	8809	199295
127	8877	199182
128	8945	199091
129	9013	198982
130	9082	198911
131	9153	198876
132	9183	197952
133	9258	198023
134	9329	197997
135	9410	198166
136	9481	198148
137	9551	198092
138	9619	197995
139	9687	197910
140	9759	197898
141	9832	197904
142	9900	197808
143	9970	197744
144	10038	197648
145	10110	197645
146	10180	197577
147	10250	197529
148	10317	197414
149	10388	197382
150	10463	197418
